beta,seed,sigma,k,model,validation_nll,validation_sha256
1.1,117,1.0,128,iqp-parity,4.938744993099644,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,1.0,128,iqp-mse,4.678161049369897,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,1.0,256,iqp-parity,4.915981954272669,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,1.0,256,iqp-mse,4.72121582112141,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,1.0,512,iqp-parity,4.809024663276364,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,1.0,512,iqp-mse,4.693616893800645,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,128,iqp-parity,4.998810058267626,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,128,iqp-mse,4.678161049369897,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,256,iqp-parity,4.905251309052797,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,256,iqp-mse,4.72121582112141,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,512,iqp-parity,4.916630006586755,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,2.0,512,iqp-mse,4.693616893800645,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,128,iqp-parity,4.79496805450632,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,128,iqp-mse,4.678161049369897,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,256,iqp-parity,4.764186056844189,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,256,iqp-mse,4.72121582112141,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,512,iqp-parity,4.834169403176447,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,117,3.0,512,iqp-mse,4.693616893800645,82af351006ecd58c8b815d6eaffce664b00e122bdd9d387fbed460f9d7c60eaf
1.1,118,0.5,128,iqp-parity,5.077263190875731,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,0.5,128,iqp-mse,5.041994906752613,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,0.5,256,iqp-parity,5.1025435762769416,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,0.5,256,iqp-mse,4.999645605232401,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,0.5,512,iqp-parity,5.034891265630889,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,0.5,512,iqp-mse,5.034769946146454,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,128,iqp-parity,5.152002377625304,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,128,iqp-mse,5.041994906752613,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,256,iqp-parity,5.192342450067354,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,256,iqp-mse,4.999645605232401,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,512,iqp-parity,4.94269222632726,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,1.0,512,iqp-mse,5.034769946146454,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,128,iqp-parity,5.755299390719731,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,128,iqp-mse,5.041994906752613,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,256,iqp-parity,5.299155957238297,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,256,iqp-mse,4.999645605232401,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,512,iqp-parity,5.048061454737873,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,2.0,512,iqp-mse,5.034769946146454,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,128,iqp-parity,5.383794111002105,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,128,iqp-mse,5.041994906752613,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,256,iqp-parity,5.497765418248857,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,256,iqp-mse,4.999645605232401,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,512,iqp-parity,5.407905973444196,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,118,3.0,512,iqp-mse,5.034769946146454,22aa9f9a7dc5484b4375d516daa9ba74d457b197a976b146750f34a7530b78f0
1.1,119,0.5,128,iqp-parity,5.183110515333012,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,0.5,128,iqp-mse,5.148496919436054,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,0.5,256,iqp-parity,5.178436971697494,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,0.5,256,iqp-mse,5.090746154622798,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,0.5,512,iqp-parity,5.0778751834604385,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,0.5,512,iqp-mse,5.043199093426411,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,128,iqp-parity,5.109308059195395,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,128,iqp-mse,5.148496919436054,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,256,iqp-parity,5.074035557552163,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,256,iqp-mse,5.090746154622798,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,512,iqp-parity,4.993414940899004,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,1.0,512,iqp-mse,5.043199093426411,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,128,iqp-parity,5.272770282881465,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,128,iqp-mse,5.148496919436054,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,256,iqp-parity,5.426333129049538,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,256,iqp-mse,5.090746154622798,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,512,iqp-parity,5.153294092355336,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,2.0,512,iqp-mse,5.043199093426411,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,128,iqp-parity,5.081901417840436,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,128,iqp-mse,5.148496919436054,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,256,iqp-parity,5.018268603702413,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,256,iqp-mse,5.090746154622798,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,512,iqp-parity,5.150044230312601,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,119,3.0,512,iqp-mse,5.043199093426411,661e942cc58aa3b0ccf673882cf4c111644b410573592d349fb8d69b5844df19
1.1,120,0.5,128,iqp-parity,5.329016911220654,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,0.5,128,iqp-mse,5.060732514118724,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,0.5,256,iqp-parity,5.430764298708555,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,0.5,256,iqp-mse,5.0605831805153,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,0.5,512,iqp-parity,5.055791274682467,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,0.5,512,iqp-mse,5.0564927117168805,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,128,iqp-parity,5.257834060579622,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,128,iqp-mse,5.060732514118724,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,256,iqp-parity,5.329771463877994,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,256,iqp-mse,5.0605831805153,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,512,iqp-parity,5.101478356145812,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,1.0,512,iqp-mse,5.0564927117168805,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,128,iqp-parity,5.200421727063657,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,128,iqp-mse,5.060732514118724,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,256,iqp-parity,5.743728852877886,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,256,iqp-mse,5.0605831805153,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,512,iqp-parity,5.127090786451046,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,2.0,512,iqp-mse,5.0564927117168805,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,128,iqp-parity,5.14083621168223,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,128,iqp-mse,5.060732514118724,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,256,iqp-parity,5.254803033991098,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,256,iqp-mse,5.0605831805153,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,512,iqp-parity,5.138051037075461,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.1,120,3.0,512,iqp-mse,5.0564927117168805,f9a188c7f674b93da16af07997c2e80d13479312fac7b95b59f3f82ab7db6b2a
1.2,111,0.5,128,iqp-parity,4.17548964078368,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,0.5,128,iqp-mse,4.09807116314173,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,0.5,256,iqp-parity,4.09925822658579,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,0.5,256,iqp-mse,4.083809720147754,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,0.5,512,iqp-parity,4.101139951502822,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,0.5,512,iqp-mse,4.052307924482259,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,128,iqp-parity,4.119964108073702,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,128,iqp-mse,4.09807116314173,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,256,iqp-parity,4.160464296169442,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,256,iqp-mse,4.083809720147754,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,512,iqp-parity,4.135436605773921,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,1.0,512,iqp-mse,4.052307924482259,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,128,iqp-parity,4.348230847283861,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,128,iqp-mse,4.09807116314173,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,256,iqp-parity,4.283505927808584,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,256,iqp-mse,4.083809720147754,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,512,iqp-parity,4.159278331201417,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,2.0,512,iqp-mse,4.052307924482259,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,128,iqp-parity,4.381795180566535,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,128,iqp-mse,4.09807116314173,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,256,iqp-parity,4.2515265804228966,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,256,iqp-mse,4.083809720147754,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,512,iqp-parity,4.209842194070172,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,111,3.0,512,iqp-mse,4.052307924482259,821b863bf236cfba92c8fd7f951b1b0a72ee72985ca248f12c9b7b7e92ff12d5
1.2,112,0.5,128,iqp-parity,4.35290411698469,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,0.5,128,iqp-mse,4.327116963160951,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,0.5,256,iqp-parity,4.384840207475996,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,0.5,256,iqp-mse,4.323110166402877,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,0.5,512,iqp-parity,4.325853558842523,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,0.5,512,iqp-mse,4.317408443390748,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,128,iqp-parity,4.3773416937683685,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,128,iqp-mse,4.327116963160951,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,256,iqp-parity,4.38799226096975,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,256,iqp-mse,4.323110166402877,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,512,iqp-parity,4.364839708595092,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,1.0,512,iqp-mse,4.317408443390748,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,128,iqp-parity,4.47378637559768,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,128,iqp-mse,4.327116963160951,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,256,iqp-parity,4.455147770176853,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,256,iqp-mse,4.323110166402877,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,512,iqp-parity,4.432358418049507,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,2.0,512,iqp-mse,4.317408443390748,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,128,iqp-parity,4.345859661363336,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,128,iqp-mse,4.327116963160951,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,256,iqp-parity,4.38264963179057,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,256,iqp-mse,4.323110166402877,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,512,iqp-parity,4.415199906040189,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,112,3.0,512,iqp-mse,4.317408443390748,b353d5c3ffc04891c29065830f9af81fab3e01dea1e41ffab7b1a00ea9ef9a55
1.2,113,0.5,128,iqp-parity,4.207919108486466,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,0.5,128,iqp-mse,4.2282156021063315,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,0.5,256,iqp-parity,4.278290191075188,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,0.5,256,iqp-mse,4.30109646546436,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,0.5,512,iqp-parity,4.331822303452223,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,0.5,512,iqp-mse,4.364412181932923,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,128,iqp-parity,4.28220311085631,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,128,iqp-mse,4.2282156021063315,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,256,iqp-parity,4.222142432672033,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,256,iqp-mse,4.30109646546436,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,512,iqp-parity,4.273149934581914,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,1.0,512,iqp-mse,4.364412181932923,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,128,iqp-parity,4.281059429490172,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,128,iqp-mse,4.2282156021063315,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,256,iqp-parity,4.210197621010673,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,256,iqp-mse,4.30109646546436,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,512,iqp-parity,4.181556393426763,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,2.0,512,iqp-mse,4.364412181932923,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,128,iqp-parity,4.31802056561736,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,128,iqp-mse,4.2282156021063315,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,256,iqp-parity,4.339301552394733,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,256,iqp-mse,4.30109646546436,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,512,iqp-parity,4.204438245463814,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,113,3.0,512,iqp-mse,4.364412181932923,a7929962338cad7873b913839f6e47fc0db6c3c52bb91ddf14c9e09248c06c52
1.2,114,0.5,128,iqp-parity,4.487947236027347,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,0.5,128,iqp-mse,4.363874213274653,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,0.5,256,iqp-parity,4.523795637654006,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,0.5,256,iqp-mse,4.448905361058524,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,0.5,512,iqp-parity,4.3502255478792895,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,0.5,512,iqp-mse,4.429584423478355,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,128,iqp-parity,4.398388388580262,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,128,iqp-mse,4.363874213274653,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,256,iqp-parity,4.337377534786014,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,256,iqp-mse,4.448905361058524,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,512,iqp-parity,4.368406764305384,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,1.0,512,iqp-mse,4.429584423478355,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,128,iqp-parity,4.465586631559273,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,128,iqp-mse,4.363874213274653,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,256,iqp-parity,4.513781855502526,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,256,iqp-mse,4.448905361058524,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,512,iqp-parity,4.501185821686347,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,2.0,512,iqp-mse,4.429584423478355,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,128,iqp-parity,4.707520600527718,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,128,iqp-mse,4.363874213274653,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,256,iqp-parity,4.8883855654290755,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,256,iqp-mse,4.448905361058524,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,512,iqp-parity,4.4173205594324605,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,114,3.0,512,iqp-mse,4.429584423478355,0e44607d95ebbf0d5a40180c7ab5fc74c8ef11dc449498b225d6079b835ac7c2
1.2,115,0.5,128,iqp-parity,3.9159800914943936,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,0.5,128,iqp-mse,3.8706896471626617,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,0.5,256,iqp-parity,3.912238576235327,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,0.5,256,iqp-mse,3.9156101113550177,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,0.5,512,iqp-parity,3.854251134377671,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,0.5,512,iqp-mse,3.898630047734739,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,128,iqp-parity,4.092434742273679,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,128,iqp-mse,3.8706896471626617,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,256,iqp-parity,3.9164701323863595,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,256,iqp-mse,3.9156101113550177,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,512,iqp-parity,3.893107203900548,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
1.2,115,1.0,512,iqp-mse,3.898630047734739,870455c878e225ec48e8e39d33bedb246448cfbe5f15404542e5070e8837ecfe
